Id,SalePrice
1461,11.658484957112103
1462,11.957519877669238
1463,12.029011477531185
1464,12.131428756186954
1465,12.100557874764574
1466,12.051177018390208
1467,12.107357811764262
1468,11.9853082526354
1469,12.13609759105631
1470,11.630350419533896
1471,12.168435978886576
1472,11.487680549681787
1473,11.458310810561125
1474,11.886617963759665
1475,11.639718191615248
1476,12.666589963400911
1477,12.31935240149002
1478,12.423155675171753
1479,12.449525662587881
1480,12.875912295514382
1481,12.578272366463947
1482,12.150005575519765
1483,12.00014964243518
1484,11.964282866571068
1485,11.959014475649974
1486,12.13233071804674
1487,12.592314614101824
1488,12.344084347647081
1489,12.081157469313782
1490,12.221654583272676
1491,12.09964353480528
1492,11.401430202120524
1493,11.94528474903087
1494,12.550492812065857
1495,12.49607527270379
1496,12.240458495579206
1497,12.053274388451488
1498,11.938755932281206
1499,11.920568434795078
1500,11.894261771065137
1501,12.000084624360223
1502,11.800907016454225
1503,12.564800124051938
1504,12.25889839702339
1505,12.233187759861053
1506,12.195329311169132
1507,12.361330550130294
1508,12.143130103833721
1509,11.960281851621922
1510,11.881045092350389
1511,11.964913112760968
1512,12.015791416443768
1513,11.94098656444855
1514,12.189294944700475
1515,12.233134986556038
1516,11.859035302632783
1517,11.991852635888376
1518,11.773535034323773
1519,12.321980257493983
1520,11.734824670752367
1521,11.771960064974882
1522,12.040714734250479
1523,11.641992973731629
1524,11.733902585093785
1525,11.643501735062998
1526,11.582602728028936
1527,11.458187755399383
1528,11.828956888570703
1529,11.804691135029831
1530,12.087193011745201
1531,11.740958414251299
1532,11.367774862721046
1533,11.928911091832083
1534,11.653164697410459
1535,11.851630290080895
1536,11.563994348264215
1537,11.078608180430402
1538,11.967521780738862
1539,12.195425902188846
1540,11.521348957085875
1541,11.725390242926684
1542,11.57330439670141
1543,12.210422513082964
1544,11.247045962223227
1545,11.593799588116239
1546,11.731384665685754
1547,11.721394688492962
1548,11.72430564339875
1549,11.526132007200486
1550,11.703431226716926
1551,11.630491474039099
1552,11.67614371444424
1553,11.57137079683255
1554,11.618971307120859
1555,11.954252653661616
1556,11.387107784173583
1557,11.676565722961486
1558,11.48365830859152
1559,11.250746762393787
1560,11.812893631023126
1561,12.014476603794389
1562,11.727226916191714
1563,11.644232481753996
1564,11.923620174547697
1565,11.83464282547878
1566,12.40187230326611
1567,11.251213869752057
1568,12.310721969186638
1569,11.751568261383499
1570,11.786121685380703
1571,11.719639054201636
1572,11.90375135399284
1573,12.38758925587522
1574,11.735256267868582
1575,12.354128413095971
1576,12.327240491176067
1577,12.05481766351114
1578,11.883743891225881
1579,11.722083486246925
1580,12.14270059599251
1581,11.879080819888301
1582,11.701378444633582
1583,12.613675465384894
1584,12.26604713190355
1585,11.79771106480348
1586,11.063174125840911
1587,11.524187249870327
1588,11.883472345073994
1589,11.499908680156578
1590,11.853558627150457
1591,11.457073975200675
1592,11.730341831376416
1593,11.694419393235632
1594,11.77502496088584
1595,11.435769842587261
1596,12.237815168089048
1597,11.913536112124982
1598,12.175090680362503
1599,12.047211586862543
1600,11.975578982925398
1601,11.116888186419521
1602,11.624025506317636
1603,11.206907858811466
1604,12.340525052736943
1605,12.371000614272354
1606,12.025033148402416
1607,12.05123670036585
1608,12.174638269585905
1609,12.037707024362668
1610,11.890664604941785
1611,11.856611272356654
1612,11.974322007874619
1613,11.967077940104515
1614,11.665391321657735
1615,11.42050039843545
1616,11.301699321540658
1617,11.490165150857855
1618,11.728848586646727
1619,11.766469588087356
1620,11.918805329970805
1621,11.834179645875535
1622,11.83595420123454
1623,12.377115302342515
1624,12.23499748486787
1625,11.628290203642702
1626,12.01720310347698
1627,12.125893089144698
1628,12.434918670536568
1629,12.034673253584415
1630,12.732636722039075
1631,12.147631740795445
1632,12.366525389142037
1633,11.908439613542189
1634,12.074260039651534
1635,12.016986997347763
1636,11.923335159845301
1637,12.157322253808886
1638,12.10460491557213
1639,12.171223698657545
1640,12.472915450004706
1641,12.12708899980898
1642,12.200880295642005
1643,12.170832468603809
1644,12.178261572894588
1645,12.15236988264585
1646,11.933546653810769
1647,11.934189752362283
1648,11.803455314642664
1649,11.841595920486787
1650,11.643329809629758
1651,11.6375518631354
1652,11.47941674547208
1653,11.534714539756934
1654,11.84634201388713
1655,11.797051851463982
1656,11.833989545898158
1657,11.856264051127102
1658,11.871499362547492
1659,11.694201629806992
1660,12.018024341749134
1661,12.6787700116046
1662,12.827021236143977
1663,12.708685862840378
1664,12.487121575921437
1665,12.520017444426873
1666,12.554140357442673
1667,12.679491276958718
1668,12.638668797882024
1669,12.498119255878082
1670,12.620884277960887
1671,12.484061816759315
1672,12.902149342603943
1673,12.455418363704409
1674,12.366533637615571
1675,12.135048513932723
1676,12.138487223210904
1677,12.200857190874144
1678,12.948556001714804
1679,12.71751290943122
1680,12.641315683193753
1681,12.370249463250675
1682,12.554962773053072
1683,12.119603968528276
1684,11.957732961221371
1685,11.968471954240565
1686,11.973100844077413
1687,11.937617936965394
1688,12.112029991774747
1689,12.099726682318614
1690,12.083227664767625
1691,11.995616355575217
1692,12.350897438504536
1693,11.887346429074896
1694,12.033289382151898
1695,11.990655623038295
1696,12.419272971907507
1697,12.040643907869853
1698,12.618608084463826
1699,12.620511404544065
1700,12.339636246023325
1701,12.45606819816498
1702,12.360353659388425
1703,12.342576841695122
1704,12.491263813889256
1705,12.212566362857652
1706,12.334668631696251
1707,12.14186288124685
1708,12.108789401129558
1709,12.420256543376182
1710,12.19317960231526
1711,12.308262276735944
1712,12.36784528293139
1713,12.425145768017403
1714,12.276995570537222
1715,12.096659661820217
1716,12.110028847774624
1717,12.00135489350659
1718,11.760639870682002
1719,12.12407379647642
1720,12.359618674539922
1721,11.976964578499956
1722,11.645249813271445
1723,11.99250902515336
1724,12.218456834985117
1725,12.28338470654927
1726,12.047026907685485
1727,11.971112693068685
1728,12.025715776148491
1729,11.92774503182282
1730,12.063981509600783
1731,11.680227161220209
1732,11.733041124426661
1733,11.611471107546048
1734,11.702391818437954
1735,11.710219616129228
1736,11.608895979455317
1737,12.695680352287244
1738,12.345480458420909
1739,12.363258844615563
1740,12.355592067577305
1741,12.180281754404742
1742,11.985202450840369
1743,11.98792200834822
1744,12.617349254860839
1745,12.185135884895821
1746,12.029651833187387
1747,12.125541855214633
1748,12.386632230735337
1749,11.850820728449753
1750,11.759801996499029
1751,12.418616612059337
1752,11.684354221196884
1753,11.986262360764258
1754,12.180952419017297
1755,11.88269067483426
1756,11.700380160565118
1757,11.671390679928834
1758,11.813013766445845
1759,11.870150193278533
1760,11.940288045492913
1761,11.943256756547767
1762,12.041217090927855
1763,12.057728095998103
1764,11.609715185090428
1765,12.116165194822816
1766,12.081890822198448
1767,12.276221695422333
1768,11.835822842636068
1769,12.078376054228587
1770,11.89351543279803
1771,11.734836617232576
1772,11.757441574434317
1773,11.76731830716416
1774,11.887796410968855
1775,11.831345763600245
1776,11.633010138899532
1777,11.59663680482495
1778,11.824019252550874
1779,11.632008849113047
1780,12.024158583753373
1781,11.752665623315275
1782,11.376317150997247
1783,11.765783168708069
1784,11.356921387135534
1785,11.683442466611371
1786,11.883631411848594
1787,12.023078083057083
1788,10.96482484533097
1789,11.462200711950352
1790,11.319724263144927
1791,11.971159851735761
1792,11.954722604781681
1793,11.774915839733936
1794,11.923049839780363
1795,11.77232314504348
1796,11.790347939840506
1797,11.650941953636865
1798,11.656164981362975
1799,11.592587117208911
1800,11.604770638619538
1801,11.858495180493314
1802,11.87661837432418
1803,11.866575292059544
1804,11.768369283813904
1805,11.867835048958796
1806,11.752703352728494
1807,11.733196634544784
1808,11.581994007511145
1809,11.500553840850298
1810,11.77337650444973
1811,11.464984962702097
1812,11.381610990133982
1813,11.681717262142127
1814,11.430621312833361
1815,10.978500309322731
1816,11.479580144115934
1817,11.450362906740699
1818,11.946181308561897
1819,11.69246198791493
1820,11.061584666529763
1821,11.708654611702823
1822,11.869068523090556
1823,10.88191980245832
1824,11.790779807754008
1825,11.748168199023723
1826,11.42373041528683
1827,11.512757144778503
1828,11.770807002456124
1829,11.57957832282812
1830,11.909983891865233
1831,11.848287567297382
1832,11.281802667983616
1833,11.754132611778722
1834,11.625602099601172
1835,11.607849275094761
1836,11.760798725317027
1837,11.226603135963513
1838,11.626408587569767
1839,11.541762168976767
1840,11.946581310561008
1841,11.85258730613517
1842,11.465177824217385
1843,11.786105188766037
1844,11.682225282886005
1845,11.852141031881702
1846,11.870812181677017
1847,11.940299402204808
1848,10.844271148926987
1849,11.418984800146815
1850,11.652382921728375
1851,11.982197563940696
1852,11.700556792665914
1853,11.772670722767481
1854,12.021727398429674
1855,11.828871289605006
1856,12.188131216240237
1857,11.790555490175676
1858,11.688762813973776
1859,11.565756548309007
1860,11.85533844669916
1861,11.564551501643608
1862,12.457447486224991
1863,12.422735039933263
1864,12.427510962520644
1865,12.605489293082877
1866,12.605624546295239
1867,12.319115807595379
1868,12.58179408711613
1869,12.166741456328774
1870,12.308410032370329
1871,12.290467654684516
1872,11.961587188437683
1873,12.33636712933829
1874,11.923303769909534
1875,12.209242096301107
1876,12.138366367236511
1877,12.275423033355938
1878,12.118027601599552
1879,11.669528098595693
1880,11.809348420219683
1881,12.445868135021515
1882,12.390099241276644
1883,12.114225996730593
1884,12.1719749956794
1885,12.30937770237298
1886,12.533335158980838
1887,12.207625487997682
1888,12.456943913796577
1889,11.942253779488054
1890,11.669934291891348
1891,11.68200016149241
1892,11.501503217213973
1893,11.737371380082232
1894,11.887202205128006
1895,11.812702990068848
1896,11.77120445392996
1897,11.646545999638741
1898,11.694797234669462
1899,11.865298136864919
1900,11.817554032951161
1901,11.953860601398752
1902,11.782465848827073
1903,12.267741051459904
1904,11.658106298254427
1905,12.103665992777591
1906,11.927236469140059
1907,12.239354259481242
1908,11.634975788858672
1909,11.72778157932086
1910,11.717695802571587
1911,12.08677562350606
1912,12.697613972059875
1913,11.8581446637927
1914,11.184935536682985
1915,12.488853279301152
1916,10.812106814925553
1917,12.418891173753916
1918,11.799299183062528
1919,12.037343133484624
1920,12.055377243003564
1921,12.668749863154947
1922,12.605779575832413
1923,12.37715006968389
1924,12.242829449999732
1925,12.14387680676859
1926,12.761775419464774
1927,11.755919800988682
1928,11.912722940071845
1929,11.68669705840195
1930,11.644613084740854
1931,11.830937297937703
1932,11.834386177585118
1933,12.020596677994874
1934,12.094132489922261
1935,12.019216140595459
1936,12.080285963709356
1937,12.068951409929303
1938,12.073524225985569
1939,12.315887626316263
1940,12.102204154084239
1941,12.015241703094203
1942,12.100257456341836
1943,12.164117454411478
1944,12.477073098726246
1945,12.74489103595177
1946,11.810991695234174
1947,12.243877331858455
1948,12.00767587928333
1949,12.337376809937616
1950,12.140639061364995
1951,12.276051001868263
1952,12.213668740546119
1953,12.056572443555602
1954,12.097752220745559
1955,11.750199448460158
1956,12.724870891024842
1957,11.936352218599684
1958,12.577924875539257
1959,11.858282370427084
1960,11.65751750950684
1961,11.631804525283592
1962,11.47230425927302
1963,11.537794805847989
1964,11.595960301458307
1965,11.849120586977204
1966,11.83717805747716
1967,12.479523721764673
1968,12.781755854923277
1969,12.76618949421725
1970,12.740728400369669
1971,12.765465175169068
1972,12.674632613477744
1973,12.34168726146589
1974,12.565598086882346
1975,13.16937729835349
1976,12.452871269348687
1977,12.637042111708915
1978,12.579963135622997
1979,12.6138873485899
1980,12.075980967047403
1981,12.645177244819054
1982,12.239320880831002
1983,12.132330901047215
1984,12.036466061942493
1985,12.272921601993849
1986,12.270403312493045
1987,12.042974245641648
1988,12.004447128013208
1989,12.118119309528062
1990,12.204518049345143
1991,12.27389453045444
1992,12.198074983520145
1993,11.933169779981188
1994,12.235172294145384
1995,12.112841577793018
1996,12.4171651055687
1997,12.56615057788405
1998,12.613678457077613
1999,12.301129484072653
2000,12.665912877204127
2001,12.424605190458696
2002,12.323910209198242
2003,12.349095006970131
2004,12.440819396873824
2005,12.157998965100061
2006,12.164859919650734
2007,12.348055607937743
2008,12.20104538829038
2009,12.10319655250304
2010,12.108717216988724
2011,11.731644997372513
2012,11.974222856237777
2013,12.006096816974145
2014,12.094955971906058
2015,12.142191997950823
2016,12.115348736372024
2017,12.110523847358118
2018,11.685269425642014
2019,11.767331745575314
2020,11.508549127802189
2021,11.56953915403678
2022,12.062420708535019
2023,11.742753442208048
2024,12.51776312990453
2025,12.669632353681708
2026,12.049705489271329
2027,11.869629354526408
2028,11.878508598695543
2029,11.908426046752965
2030,12.425241315474164
2031,12.30585170987554
2032,12.359529419844655
2033,12.402366153344003
2034,11.942990147699689
2035,12.16025672627033
2036,12.138757736818235
2037,12.220016019092714
2038,12.550628194827624
2039,12.252793664122548
2040,12.12852889665128
2041,12.529083762283776
2042,12.120249529161518
2043,11.996755894295053
