Id,SalePrice
1461,129677.59
1462,152385.0
1463,176271.79
1464,182959.95
1465,201065.81
1466,179595.65
1467,164430.91
1468,173683.65
1469,185111.0
1470,121820.59
1471,198107.66
1472,87818.0
1473,90067.0
1474,152921.55
1475,118255.93
1476,334644.9
1477,252191.32
1478,292460.54
1479,242663.59
1480,331612.1
1481,296868.02
1482,217622.55
1483,180543.47
1484,170442.25
1485,165432.77
1486,207649.0
1487,301817.48
1488,244926.6
1489,207797.76
1490,200845.78
1491,194969.9
1492,108001.24
1493,174866.81
1494,299293.0
1495,315348.28
1496,212435.54
1497,189938.32
1498,152537.61
1499,150480.65
1500,156302.02
1501,173476.85
1502,145848.11
1503,259038.61
1504,228676.83
1505,215303.34
1506,188978.08
1507,254815.13
1508,201481.72
1509,164134.05
1510,152911.42
1511,157115.98
1512,174093.0
1513,154391.39
1514,150112.64
1515,199077.5
1516,165852.9
1517,154288.5
1518,144401.52
1519,211169.32
1520,135381.0
1521,143491.0
1522,172283.15
1523,114491.69
1524,127259.17
1525,129953.5
1526,128528.68
1527,101311.33
1528,137829.5
1529,138974.24
1530,171697.32
1531,129554.68
1532,104644.51
1533,145001.62
1534,125642.19
1535,156041.17
1536,117281.87
1537,72611.93
1538,185921.87
1539,195967.81
1540,118659.23
1541,145171.75
1542,141073.75
1543,209282.65
1544,81643.14
1545,106343.58
1546,134172.5
1547,139367.82
1548,135488.01
1549,103836.69
1550,142556.91
1551,119938.9
1552,137097.56
1553,132474.64
1554,124470.49
1555,172525.0
1556,90416.93
1557,121623.69
1558,91662.04
1559,91720.37
1560,151818.76
1561,139184.5
1562,125569.33
1563,116144.48
1564,160958.33
1565,148229.14
1566,221864.64
1567,81393.0
1568,215070.8
1569,120630.0
1570,130730.03
1571,118463.48
1572,144444.21
1573,245907.06
1574,121950.06
1575,201842.92
1576,219422.06
1577,201979.47
1578,145931.89
1579,138965.0
1580,184479.35
1581,140730.62
1582,127773.3
1583,318004.27
1584,238593.41
1585,140699.0
1586,72031.0
1587,103840.79
1588,145950.0
1589,103251.67
1590,134071.43
1591,104347.27
1592,126930.67
1593,121863.79
1594,120476.31
1595,112203.95
1596,241047.8
1597,170548.16
1598,186526.66
1599,163621.63
1600,179007.74
1601,67095.5
1602,104665.62
1603,98271.13
1604,268273.81
1605,249899.59
1606,174003.15
1607,201513.46
1608,223915.3
1609,195047.86
1610,160025.62
1611,157459.5
1612,176617.76
1613,167326.46
1614,123798.29
1615,90449.5
1616,80735.0
1617,90504.0
1618,128850.6
1619,133678.5
1620,199604.19
1621,137045.04
1622,145684.0
1623,294667.63
1624,215307.17
1625,122877.65
1626,175279.5
1627,182929.15
1628,271429.92
1629,174699.82
1630,300144.2
1631,206014.34
1632,245111.66
1633,166827.65
1634,179413.7
1635,177949.6
1636,164280.67
1637,180123.94
1638,214638.48
1639,184088.05
1640,246822.19
1641,181362.07
1642,212626.52
1643,234844.22
1644,226813.46
1645,190150.0
1646,155562.5
1647,155423.45
1648,142027.87
1649,134860.75
1650,119865.33
1651,121954.1
1652,91925.0
1653,95427.0
1654,154078.45
1655,145631.69
1656,150693.54
1657,154975.92
1658,150464.57
1659,128390.43
1660,152642.3
1661,348769.9
1662,339038.39
1663,346869.81
1664,282557.07
1665,313146.47
1666,323802.39
1667,312504.63
1668,327358.6
1669,276255.39
1670,337557.61
1671,278184.09
1672,334018.91
1673,297115.46
1674,257760.47
1675,184929.68
1676,191535.26
1677,214894.65
1678,333502.37
1679,329709.2
1680,314976.29
1681,257136.4
1682,305354.77
1683,181488.3
1684,170883.99
1685,175282.0
1686,165158.37
1687,167331.09
1688,185664.9
1689,186791.95
1690,185382.4
1691,170276.87
1692,246878.79
1693,166796.54
1694,181150.85
1695,172565.87
1696,289088.68
1697,170751.59
1698,327275.92
1699,323025.53
1700,241839.56
1701,270350.99
1702,249006.28
1703,256518.01
1704,300943.07
1705,220462.13
1706,297840.63
1707,219742.99
1708,214307.47
1709,273036.44
1710,227464.07
1711,251417.38
1712,235759.24
1713,260151.32
1714,212486.69
1715,201197.0
1716,183729.57
1717,169346.53
1718,121741.32
1719,206161.5
1720,247915.21
1721,166903.87
1722,123547.37
1723,157663.33
1724,217823.45
1725,233139.43
1726,191531.15
1727,180887.04
1728,188934.05
1729,163586.05
1730,175249.05
1731,125803.09
1732,128790.19
1733,115128.89
1734,131183.0
1735,134463.5
1736,120916.43
1737,315101.47
1738,221840.56
1739,291709.85
1740,209461.62
1741,196375.29
1742,173022.5
1743,175747.5
1744,298229.69
1745,228856.63
1746,213688.42
1747,214849.68
1748,223969.12
1749,160758.19
1750,146365.0
1751,233021.18
1752,124373.83
1753,158016.49
1754,224956.2
1755,165077.05
1756,120938.99
1757,121132.66
1758,149641.96
1759,172432.5
1760,165205.82
1761,161932.07
1762,171006.2
1763,168999.08
1764,120804.75
1765,180696.0
1766,172646.5
1767,201446.92
1768,139061.5
1769,173728.66
1770,142239.54
1771,133752.0
1772,138127.5
1773,142604.19
1774,146310.23
1775,135949.05
1776,116014.31
1777,114519.0
1778,125274.84
1779,109618.14
1780,176550.75
1781,134773.8
1782,91660.43
1783,132019.91
1784,97551.94
1785,120197.74
1786,149930.4
1787,173948.65
1788,59216.43
1789,106928.5
1790,73407.93
1791,220390.78
1792,152357.5
1793,144504.1
1794,145075.52
1795,140828.0
1796,114058.63
1797,129568.77
1798,124131.8
1799,108409.66
1800,120594.21
1801,123877.97
1802,152358.38
1803,150314.58
1804,141954.1
1805,134240.59
1806,127648.65
1807,140977.9
1808,114343.93
1809,113282.58
1810,143726.91
1811,101546.68
1812,110168.79
1813,123644.3
1814,95758.63
1815,61047.0
1816,98217.62
1817,106608.71
1818,143355.32
1819,124263.59
1820,70782.0
1821,124575.97
1822,156990.66
1823,60499.93
1824,136752.39
1825,126482.7
1826,94092.71
1827,110681.31
1828,133143.56
1829,115567.55
1830,153376.4
1831,151971.53
1832,112600.57
1833,141445.03
1834,124626.88
1835,154444.0
1836,130652.85
1837,94392.4
1838,131862.67
1839,87036.43
1840,157972.0
1841,146862.5
1842,86540.76
1843,145887.47
1844,128027.68
1845,141690.66
1846,154946.12
1847,153239.77
1848,59144.0
1849,111742.89
1850,129551.3
1851,156433.5
1852,127840.21
1853,128720.23
1854,164129.61
1855,163482.43
1856,225022.35
1857,149285.14
1858,145052.6
1859,121400.52
1860,156182.38
1861,121893.02
1862,312823.06
1863,305088.52
1864,307060.75
1865,298885.59
1866,323201.47
1867,242199.25
1868,300960.89
1869,202113.98
1870,220045.93
1871,243548.97
1872,168895.37
1873,242940.55
1874,136675.5
1875,198282.26
1876,194681.68
1877,204449.03
1878,215208.41
1879,132674.16
1880,138090.8
1881,240909.34
1882,254509.39
1883,200443.8
1884,218630.1
1885,257027.74
1886,297817.92
1887,196737.28
1888,269639.34
1889,167347.21
1890,128187.34
1891,141570.0
1892,106219.34
1893,134799.89
1894,128133.37
1895,152048.87
1896,131667.6
1897,116757.55
1898,110661.54
1899,148486.9
1900,134155.62
1901,163743.0
1902,143988.09
1903,208266.27
1904,135936.75
1905,182273.6
1906,147444.0
1907,203183.52
1908,108337.0
1909,141928.53
1910,133329.58
1911,187426.03
1912,273238.5
1913,153129.93
1914,71342.5
1915,270818.64
1916,62375.72
1917,259318.78
1918,136814.73
1919,169766.87
1920,170882.65
1921,345228.62
1922,301007.1
1923,204857.48
1924,214304.92
1925,219377.98
1926,353341.11
1927,140614.0
1928,161231.4
1929,124636.5
1930,118819.29
1931,137986.52
1932,135406.25
1933,169014.44
1934,180136.77
1935,174104.16
1936,183253.5
1937,177807.85
1938,171126.36
1939,239262.23
1940,199944.0
1941,176159.07
1942,189163.5
1943,209631.87
1944,318574.29
1945,344969.71
1946,159940.9
1947,288175.88
1948,171165.61
1949,229470.72
1950,177723.66
1951,278453.38
1952,234936.86
1953,168940.02
1954,183776.2
1955,131276.64
1956,306912.89
1957,164828.0
1958,314982.1
1959,141369.63
1960,119361.3
1961,117921.32
1962,91165.33
1963,95380.16
1964,105514.15
1965,149824.34
1966,148076.99
1967,266691.91
1968,330884.13
1969,348211.79
1970,339849.79
1971,330336.38
1972,334228.82
1973,245139.22
1974,308950.31
1975,341005.8
1976,269995.58
1977,324943.75
1978,313362.47
1979,326244.13
1980,192376.0
1981,342207.14
1982,232082.24
1983,226945.0
1984,176802.3
1985,207792.89
1986,224133.12
1987,175405.33
1988,177934.47
1989,193907.3
1990,218211.25
1991,214499.76
1992,210919.68
1993,170198.9
1994,240392.82
1995,182982.0
1996,249579.91
1997,312927.78
1998,327468.2
1999,240858.46
2000,313134.56
2001,253559.33
2002,245147.38
2003,259215.8
2004,259479.56
2005,222922.96
2006,225921.92
2007,251241.94
2008,192623.1
2009,191908.75
2010,196026.08
2011,127694.27
2012,176829.79
2013,182592.0
2014,190680.9
2015,198317.26
2016,196082.85
2017,201574.1
2018,124370.49
2019,127947.81
2020,119549.16
2021,102914.46
2022,175718.8
2023,154437.1
2024,230448.89
2025,326245.51
2026,177726.97
2027,151967.65
2028,154630.02
2029,170568.0
2030,274846.19
2031,229241.37
2032,256455.65
2033,266641.75
2034,158656.63
2035,202082.65
2036,189522.21
2037,191008.21
2038,273458.22
2039,194703.9
2040,299611.63
2041,263296.94
2042,201326.36
2043,166343.6
2044,173852.28
2045,214106.1
2046,142213.05
2047,147535.04
2048,138676.1
2049,139343.5
2050,179064.8
2051,100069.43
2052,137181.39
2053,145252.5
2054,82600.5
2055,161847.8
2056,127304.7
2057,127347.8
2058,212949.55
2059,147779.97
2060,159394.5
2061,176291.5
2062,136405.59
2063,111252.63
2064,136314.5
2065,130601.56
2066,178830.37
2067,121223.4
2068,139839.63
2069,92242.64
2070,113692.6
2071,89655.43
2072,137939.39
2073,139860.1
2074,182297.27
2075,145322.25
2076,123046.06
2077,144447.25
2078,130090.6
2079,143691.44
2080,122245.55
2081,129761.79
2082,128955.24
2083,142481.5
2084,115628.77
2085,130537.8
2086,114366.84
2087,131307.64
2088,100019.43
2089,83984.5
2090,132384.02
2091,112917.29
2092,121679.15
2093,137642.93
2094,110140.83
2095,158163.6
2096,91131.97
2097,100066.26
2098,147998.97
2099,59316.0
2100,85639.43
2101,126122.27
2102,138561.88
2103,103370.56
2104,144275.09
2105,113680.34
2106,73113.26
2107,232339.0
2108,123537.26
2109,123649.24
2110,127624.61
2111,146479.86
2112,133602.99
2113,118744.76
2114,118529.96
2115,150910.13
2116,116430.01
2117,144627.25
2118,130279.27
2119,109195.6
2120,97802.83
2121,92635.36
2122,104504.23
2123,90276.43
2124,162083.0
2125,128303.55
2126,156989.75
2127,156283.58
2128,130349.16
2129,103849.99
2130,141251.04
2131,162914.74
2132,117719.99
2133,119720.14
2134,124848.62
2135,99303.26
2136,79635.5
2137,124517.35
2138,141325.64
2139,152244.61
2140,138518.5
2141,134011.08
2142,132526.14
2143,143442.13
2144,128469.33
2145,137172.0
2146,166550.5
2147,164537.1
2148,128135.0
2149,146245.0
2150,207929.92
2151,113255.99
